1493	490
1494	120
1496	120
1497	490
1498	472
1498	120
1499	420
1500	120
1501	469
1501	120
1502	470
1503	467
1504	490
1505	490
1507	120
1508	469
1508	120
1509	490
1511	120
1517	120
1518	469
1520	382
1520	319
1524	490
1526	382
1527	420
1528	299
1529	420
1530	489
1531	219
1532	120
1533	382
1535	472
1535	120
1536	120
1537	470
1537	472
1538	464
1539	490
1541	490
1542	219
1543	420
1544	467
1549	490
1550	490
1551	490
1553	411
1553	382
1555	470
1556	490
1557	382
1559	490
1562	472
1562	120
1563	470
1568	420
1569	219
1571	190
1573	467
1577	490
1579	469
1581	490
1583	470
1586	382
1589	120
1590	472
1590	219
1592	470
1594	122
1594	219
1596	490
1597	470
1598	420
1601	490
1602	420
1603	191
1604	470
1604	120
1605	469
1608	467
1609	467
1610	220
1611	467
1612	470
1612	120
1613	470
1613	120
1615	470
1615	472
1617	467
1619	470
1620	490
1622	470
1623	472
1624	490
1625	490
1627	120
1628	120
1628	219
1629	382
1630	120
1630	219
1631	490
1639	473
1640	490
1642	120
1643	382
1645	120
1645	219
1647	382
1649	411
1650	470
1650	120
1652	469
1654	420
1655	219
1657	219
1657	319
1658	490
1659	490
1660	490
1661	490
1662	120
1664	470
1664	120
1666	219
1667	490
1669	219
1670	490
1671	490
1673	120
1674	120
1676	120
1676	219
1678	120
1678	219
1682	470
1686	469
1688	120
1689	490
1690	490
1691	382
1694	470
1695	420
1697	364
1699	120
1699	382
1700	470
1701	120
1702	120
1704	490
1706	490
1710	470
1710	472
1713	470
1713	472
1718	490
1719	469
1720	490
1723	382
1725	219
1726	490
1728	469
1729	470
1729	120
1730	219
1731	467
1732	120
1732	219
1733	467
1734	120
1735	490
1736	490
1737	382
1739	316
1739	311
1739	412
1740	420
1741	469
1741	120
1742	490
1743	490
1747	490
1748	382
1750	473
1751	120
1753	490
1754	470
1754	472
1761	219
1761	382
1763	470
1765	120
1765	191
1766	467
1767	490
1768	490
1771	420
1774	120
1775	469
1776	120
1777	470
1777	120
1778	470
1778	472
1779	467
1780	490
1782	490
1783	219
1783	382
1784	97
1788	120
1789	470
1790	466
1791	467
1792	490
1794	469
1794	120
1795	120
1796	490
1797	472
1798	382
1799	467
1802	180
1802	181
1802	186
1802	198
1802	202
1802	205
1802	207
1802	209
1802	239
1802	256
1802	269
1802	282
1802	291
1802	376
1802	405
1802	407
1802	422
1802	427
1802	433
1802	445
1802	450
1802	503
1802	505
1805	472
1807	490
1808	490
1813	490
1814	469
1815	467
1816	470
1819	470
1822	470
1822	472
1824	219
1828	470
1829	382
1831	490
1834	490
1835	490
1836	470
1837	490
1839	420
1840	382
1842	470
1842	120
1843	382
1846	420
1847	490
1848	97
1848	489
1848	490
1848	120
1848	382
1849	120
1850	120
1851	420
1852	120
1858	120
1858	219
1861	490
1862	490
1863	420
1864	120
1866	469
1869	470
1872	490
1875	219
1875	382
1876	467
1877	490
1878	490
1881	472
1881	120
1883	467
1884	411
1884	120
1885	490
1886	490
1888	490
1889	120
1890	120
1891	120
1892	470
1893	471
1894	420
1895	240
1895	371
1895	115
1895	377
1895	380
1895	382
1896	469
1897	120
1898	120
1900	120
1900	318
1900	319
1901	467
1903	490
1904	469
1906	120
1906	382
1907	490
1908	470
1909	490
1911	120
1912	490
1915	467
1917	469
1918	470
1918	472
1919	490
1922	470
1924	120
1926	469
1928	470
1929	470
1930	472
1931	466
1932	490
1933	120
1934	490
1939	490
1940	420
1941	467
1946	470
1946	472
1947	472
1947	120
1948	469
1949	103
1950	490
1952	490
1955	420
1958	470
1959	467
1960	470
1960	472
1961	467
1962	219
1962	382
1964	490
1967	470
1968	120
1969	318
1969	319
1970	489
1972	120
1973	470
1973	472
1974	411
1982	490
1983	470
1983	472
1984	120
1986	490
1987	472
1988	470
1988	472
1989	382
1990	382
1992	411
1992	382
1993	420
1995	467
1996	490
1997	470
1999	466
2001	382
2002	490
2004	469
2006	489
2009	120
2010	120
2012	469
2013	490
2015	490
2016	120
2017	469
2021	467
2022	490
2024	219
2028	470
2028	382
2036	420
2037	490
2040	471
2041	490
2042	120
2043	472
2044	470
2046	120
2047	120
2048	411
2048	382
2049	470
2049	120
2050	326
2052	470
2052	472
2053	490
2054	490
2056	490
2057	490
2058	490
2062	470
2062	472
2063	469
2066	490
2067	466
2069	490
2070	490
2071	470
2073	382
2075	120
2078	470
2079	420
2081	490
2083	490
2084	120
2085	120
2086	490
2087	490
2088	470
2088	472
2090	473
2091	469
2092	490
2093	120
2095	472
2096	472
2096	120
2097	469
2098	490
2099	470
2100	469
2102	382
2104	469
2105	120
2107	472
2108	120
2109	472
2111	120
2116	382
2117	490
2120	490
2121	382
2122	470
2124	469
2125	120
2126	490
2127	120
2128	470
2129	490
2131	470
2132	411
2132	350
2133	191
2135	472
2136	469
2139	490
2140	470
2142	469
2143	473
2144	490
2145	470
2145	120
2146	467
2147	120
2148	490
2150	469
2151	470
2151	472
2152	470
2154	490
2156	120
2158	490
2159	490
2162	470
2162	120
2164	472
2166	470
2166	472
2168	490
2170	490
2171	472
2171	219
2173	467
2174	470
2175	490
2176	490
2177	382
2179	120
2179	382
2180	470
2181	467
2183	490
2185	120
2185	473
2186	219
2191	120
2195	467
2196	490
2197	469
2197	120
2198	318
2198	319
2202	490
2203	470
2205	420
2206	467
2209	490
2212	490
2214	469
2217	382
2218	470
2218	472
2219	120
2221	120
2227	120
2227	191
2228	470
2229	219
2229	382
2230	470
2230	120
2232	120
2236	120
2237	219
2238	219
2239	472
2240	470
2246	467
2247	490
2248	490
2250	490
2251	490
2252	470
2253	490
2254	490
2255	467
2257	490
2258	470
2258	472
2259	490
2260	120
2261	490
2262	120
2264	120
2265	490
2266	490
2268	219
2269	490
2270	120
2271	490
2275	472
2275	120
2276	470
2277	120
2279	469
2281	490
2282	470
2282	120
2283	467
2284	120
2290	467
2291	470
2294	490
2295	469
2296	120
2298	490
2302	470
2303	120
2305	469
2309	420
2310	490
2312	490
2314	467
2315	490
2318	255
2321	470
2321	472
2324	318
2325	490
2328	470
2329	490
2334	490
2335	470
2335	472
2336	120
2338	382
2339	467
2341	467
2342	470
2343	120
2344	411
2348	472
2352	382
2354	120
2355	397
2356	470
2357	470
2358	470
2359	469
2360	120
2362	490
2363	120
2363	382
2364	490
2365	469
2366	469
2366	120
2367	120
2368	382
2370	420
2371	120
2371	382
2374	490
2377	382
2379	490
2380	490
2381	490
2382	382
2383	183
2384	470
2384	472
2385	120
2386	470
2387	490
2390	469
2392	472
2392	411
2393	501
2394	120
2395	120
2396	469
2398	470
2400	470
2400	472
2403	420
2404	470
2408	382
2410	470
2412	470
2416	382
2418	490
2420	120
2421	420
2422	6
2424	466
2429	490
2430	470
2430	472
2433	490
2434	470
2435	490
2437	318
2437	319
2439	490
2441	120
2442	490
2443	490
2444	382
2444	191
2448	120
2449	382
2450	470
2451	469
2451	120
2452	490
2453	490
2454	490
2457	490
2458	120
2459	490
2461	470
2462	490
2465	467
2466	382
2467	469
2471	469
2473	490
2478	219
2479	382
2481	382
2482	490
2484	470
2484	120
2485	120
2488	420
2489	469
2490	470
2490	120
2491	219
2492	469
2493	470
2495	470
2497	120
2497	219
2498	120
2498	219
2500	490
2502	470
2502	120
2503	490
2504	490
2505	120
2509	120
2509	473
2510	219
2511	490
2512	490
2513	469
2514	470
2514	472
2516	469
2517	467
2518	120
2518	219
2521	120
2523	120
2525	469
2526	490
2529	490
2530	470
2530	472
2531	490
2538	489
2540	469
2543	470
2545	411
2546	470
2547	490
2548	382
2550	490
2551	220
2551	382
2555	469
2556	490
2558	470
2559	470
2560	472
2560	120
2562	470
2562	120
2564	120
2564	191
2565	490
2568	490
2571	470
2571	120
2572	490
2573	420
2576	470
2577	490
2578	420
2579	420
2580	470
2580	120
2582	120
2583	469
2584	120
2585	469
2586	219
2588	469
2589	470
2590	469
2592	470
2598	470
2598	120
2600	467
2602	420
2604	490
2605	470
2610	490
2611	490
2613	490
2616	469
2616	120
2621	490
2622	219
2625	470
2626	472
2628	469
2629	490
2630	470
2631	470
2631	120
2632	472
2633	472
2633	120
2634	467
2638	120
2640	470
2640	472
2641	470
2641	120
2643	490
2644	469
2645	472
2646	382
2648	490
2649	470
2650	120
2652	120
2653	219
2654	490
2656	490
2657	490
2658	490
2659	470
2660	468
2660	97
2660	240
2660	115
2660	377
2661	490
2662	470
2663	470
2664	120
2665	382
2666	467
2667	469
2671	219
2671	220
2674	490
2676	472
2676	120
2677	120
2679	490
2681	490
2682	467
2684	490
2686	470
2687	470
2687	120
2688	490
2690	382
2691	490
2692	120
2694	490
2695	469
2699	191
2700	490
2701	470
2702	120
2703	489
2705	467
2708	490
2709	490
2710	490
2713	120
2714	382
2715	120
2716	382
2718	490
2719	470
2720	470
2722	467
2725	120
2732	120
2734	467
2736	382
2737	120
2738	490
2741	469
2742	470
2743	470
2744	490
2745	120
2747	490
2748	490
2750	472
2750	120
2751	490
2753	470
2753	472
2754	490
2758	120
2758	57
2760	472
2760	219
2761	467
2761	120
2762	470
2763	470
2766	490
2767	411
2767	382
2770	120
2771	469
2771	120
2774	490
2775	120
2775	382
2777	472
2777	120
2778	57
2778	315
2778	183
2780	490
2782	420
2784	120
2785	490
2790	490
2793	467
2794	490
2795	84
2795	478
2795	225
2795	97
2795	98
2795	376
2795	377
2795	506
2797	120
2799	490
2801	469
2802	490
2805	472
2805	120
2806	468
2807	377
2810	470
2813	490
2815	425
2815	222
2816	212
2816	468
2816	225
2816	240
2820	490
2821	490
2822	120
2822	382
2826	490
2829	572
2829	318
2830	163
2832	470
2833	120
2834	120
2835	120
2835	382
2836	490
2837	469
2838	470
2840	490
2841	490
2843	120
2846	469
2847	469
2849	120
2852	120
2853	120
2854	490
2855	120
2856	490
2857	219
2858	420
2859	490
2860	490
2864	469
2865	490
2867	490
2868	490
2869	490
2871	490
2872	420
2873	469
2874	490
2875	382
2876	420
2877	420
2879	120
2879	319
2880	490
2881	219
2882	470
2884	470
2884	472
2887	490
2888	470
2889	490
2890	382
2893	120
2894	490
2895	470
2896	490
2899	467
2902	470
2903	120
2904	490
2906	490
2911	490
2915	490
2916	420
2918	490
2919	473
2920	470
2921	472
2921	120
2925	467
2926	412
2927	120
2927	191
2928	467
2929	470
2929	472
2930	470
2931	490
2932	490
2933	490
2935	239
2935	256
2935	266
2935	282
2935	291
2935	376
2935	405
2935	422
2935	427
2935	445
2935	471
2935	472
2935	489
2935	490
2935	506
2936	470
2936	472
2939	472
2939	318
2940	467
2942	470
2942	120
2943	120
2943	382
2945	490
2947	100
2951	490
2952	427
2952	445
2952	466
2952	467
2952	468
2952	469
2952	470
2952	471
2952	472
2952	478
2952	489
2952	490
2953	490
2954	120
2955	120
2958	219
2963	120
2966	490
2967	469
2968	472
2969	470
2974	120
2975	490
2978	490
2979	490
2980	219
2980	220
2980	102
2980	109
2982	490
2983	120
2984	468
2985	382
2986	472
2987	550
2988	219
2994	470
2995	469
2998	120
2999	466
3001	467
3002	411
3004	470
3006	490
3009	490
3010	420
3013	420
3019	467
3021	490
3022	470
3028	470
3028	472
3029	420
3030	470
3030	120
3031	470
3032	470
3035	472
3035	120
3036	120
3037	120
3038	469
3039	120
3040	467
3041	469
3042	490
3043	490
3044	219
3044	382
3050	467
3051	490
3055	467
3056	120
3062	470
3066	489
3068	490
3069	470
3070	470
3071	315
3071	382
3073	469
3074	420
3077	219
3078	219
3078	220
3080	467
3083	470
3084	120
3088	318
3089	490
3093	470
3093	120
3095	470
3099	382
3100	420
3102	490
3106	490
3108	490
3109	120
3109	219
3111	470
3111	120
3113	469
3114	490
3116	219
3118	467
3120	219
3122	382
3124	469
3125	472
3127	120
3129	469
3130	220
3134	490
3135	420
3136	490
3139	490
3140	490
3143	490
3145	100
3147	469
3148	470
3150	382
3152	120
3152	473
3153	382
3154	470
3154	472
3157	470
3158	470
3160	472
3161	467
3163	120
3163	382
3167	470
3169	490
3172	490
3175	120
3177	490
3180	219
3181	467
3182	120
3184	470
3185	467
3186	382
3187	219
3191	420
3192	318
3193	411
3194	470
3196	100
3198	470
3198	472
3199	470
3200	470
3202	490
3203	490
3205	382
3206	109
3207	120
3208	490
3209	467
3210	469
3212	120
3213	120
3214	470
3214	120
3217	120
3218	467
3219	382
3220	467
3225	490
3227	411
3228	191
3230	469
3231	120
3233	382
3234	490
3235	490
3237	470
3237	120
3238	318
3239	490
3240	467
3242	490
3245	109
3251	470
3251	472
3252	411
3252	382
3253	420
3254	490
3257	469
3259	470
3260	470
3261	420
3263	490
3265	420
3268	469
3273	473
3274	6
3276	470
3277	120
3277	382
3278	470
3279	219
3280	469
3280	120
3281	470
3281	120
3283	469
3284	467
3285	490
3286	467
3287	472
3287	411
3290	490
3291	219
3293	120
3295	490
3296	470
3300	382
3301	467
3302	382
3306	470
3309	470
3310	472
3312	470
3313	467
3314	120
3315	470
3316	469
3317	120
3317	220
3319	420
3320	470
3322	120
3323	490
3324	191
3325	470
3326	490
3327	420
3330	411
3332	478
3333	120
3333	382
3334	490
3336	220
3339	467
3341	470
3341	472
3343	120
3344	490
3345	490
3346	120
3349	470
3349	120
3350	470
3351	490
3352	472
3352	120
3353	490
3354	472
3354	120
3355	469
3357	382
3358	420
3359	469
3361	411
3361	382
3363	120
3366	490
3370	472
3373	469
3374	120
3375	219
3375	382
3376	472
3377	467
3378	120
3379	120
3384	470
3387	470
3388	191
3390	470
3391	120
3391	382
3392	472
3392	219
3393	490
3398	120
3401	382
3403	120
3405	490
3406	490
3408	467
3411	490
3413	469
3415	191
3417	472
3417	382
3422	470
3423	382
3424	490
3427	490
3428	450
3430	562
3430	412
3431	472
3432	469
3436	382
3437	469
3439	490
3441	490
3442	167
3444	102
3450	420
3453	219
3454	490
3455	490
3458	490
3461	120
3463	469
3464	490
3465	490
3467	411
3467	120
3467	382
3472	470
3476	120
3478	490
3479	120
3479	219
3480	490
3481	472
3481	120
3482	420
3483	490
3485	120
3486	471
3487	120
3489	98
3489	108
3489	375
3489	376
3489	377
3489	380
3489	381
3489	255
3490	420
3491	120
3496	490
3498	472
3498	120
3500	382
3501	473
3502	120
3502	219
3503	470
3505	490
3508	470
3509	120
3509	57
3510	120
3511	382
3516	490
3518	219
3519	120
3521	120
3522	120
3522	220
3526	120
3530	382
3532	490
3533	120
3534	120
3534	411
3537	380
3537	381
3537	350
3538	470
3539	490
3545	490
3547	470
3548	489
3548	490
3548	120
3549	490
3551	120
3551	319
3557	490
3563	490
3565	467
3566	467
3567	490
3568	382
3569	469
3570	490
3571	120
3573	470
3573	120
3575	490
3581	120
3582	469
3584	219
3585	315
3585	190
3587	382
3588	470
3590	382
3591	382
3594	490
3595	470
3595	120
3596	120
3596	382
3597	469
3598	120
3599	120
3600	467
3604	472
3607	470
3607	120
3608	467
3610	490
3611	470
3613	490
3614	420
3615	467
3622	490
3622	364
3622	240
3622	244
3622	120
3622	122
3622	382
3623	219
3624	120
3624	411
3625	467
3627	469
3634	120
3635	470
3635	472
3637	382
3639	470
3639	472
3642	467
3649	470
3650	120
3651	466
3652	470
3653	469
3654	120
3655	490
3657	490
3659	469
3660	490
3661	420
3662	411
3662	382
3662	191
3663	382
3664	120
3665	467
3666	191
3670	478
3677	490
3678	467
3680	470
3680	120
3681	199
3682	490
3683	120
3685	473
3686	467
3689	490
3690	490
3691	120
3692	467
3693	467
3696	467
3698	467
3700	490
3703	490
3705	467
3706	120
3709	420
3711	490
3714	472
3718	490
3720	490
3721	470
3724	470
3726	472
3727	470
3728	470
3728	120
3729	470
3730	189
3731	470
3733	490
3734	183
3736	219
3736	220
3738	490
3742	411
3742	382
3743	472
3743	220
3746	471
3751	120
3752	490
3754	183
3754	120
3755	467
3756	490
3758	382
3759	120
3762	470
3763	470
3763	120
3766	470
3772	490
3773	467
3780	120
3782	490
3783	490
3785	120
3787	490
3788	467
3790	120
3791	120
3793	382
3794	490
3796	489
3798	120
3799	467
3805	120
3806	470
3806	120
3807	470
3810	469
3810	120
3812	120
3812	219
3813	183
3813	318
3817	469
3820	364
3821	490
3822	220
3825	120
3828	490
3829	120
3829	382
3830	490
3837	420
3838	219
3840	411
3841	219
3842	490
3843	490
3846	490
3847	120
3847	382
3849	467
3850	490
3851	470
3851	472
3856	470
3856	472
3857	382
3864	490
3867	219
3868	470
3869	382
3870	219
3870	382
3874	219
3877	543
3879	469
3880	466
3881	490
3888	490
3889	470
3890	470
3896	219
3896	382
3901	120
3902	120
3904	382
3905	382
3906	470
3908	120
3909	470
3912	469
3915	420
3917	120
3918	382
3922	466
3923	420
3924	219
3929	470
3929	120
3930	470
3932	120
3933	219
3933	382
3935	490
3936	490
3937	469
3939	467
3940	219
3940	120
3940	382
3946	470
3946	120
3947	470
3947	472
3949	490
3951	420
3953	420
3954	120
3955	490
3956	466
3958	470
3960	382
3963	490
3964	472
3964	382
3968	490
3969	191
3970	472
3971	382
3973	470
3974	472
3976	386
3978	420
3980	219
3982	490
3983	120
3987	382
3988	470
3988	472
3990	382
3994	120
3995	472
3995	120
3997	469
4002	120
4002	219
4003	464
4004	140
4006	120
4006	382
4008	490
4018	490
4022	120
4023	469
4024	490
4025	420
4026	467
4031	467
4031	120
4032	219
4036	163
4038	470
4039	490
4044	470
4044	472
4047	120
4047	382
4049	490
4050	122
4051	420
4053	472
4054	470
4054	472
4055	470
4056	490
4057	466
4061	470
4061	472
4062	120
4062	219
4063	490
4064	469
4067	469
4068	57
4068	318
4069	466
4070	120
4070	382
4071	472
4071	382
4079	470
4082	470
4082	472
4083	411
4085	470
4085	120
4087	220
4087	382
4088	382
4090	469
4092	490
4095	490
4096	120
4097	120
4100	408
4100	219
4101	470
4101	472
4102	219
4104	382
4107	382
4111	190
4111	311
4111	382
4115	120
4117	120
4119	490
4120	469
4124	490
4125	219
4130	490
4131	470
4131	472
4137	490
4138	382
4142	472
4142	120
4142	382
4143	467
4144	470
4146	120
4152	470
4154	420
4156	470
4156	472
4157	469
4161	382
4162	469
4163	490
4165	467
4167	467
4168	103
4169	469
4171	472
4171	219
4172	120
4174	469
4174	470
4176	120
4177	420
4182	490
4183	490
4187	219
4188	470
4190	382
4192	490
4193	490
4194	470
4194	472
4198	120
4200	120
4201	472
4201	120
4202	120
4204	470
4204	120
4205	382
4208	219
4211	470
4211	472
4213	490
4216	490
4218	472
4218	120
4218	382
4220	299
4221	490
4223	467
4224	470
4224	120
4225	382
4228	469
4228	120
4230	490
4231	219
4231	382
4233	120
4234	490
4235	219
4239	464
4242	469
4242	120
4243	490
4244	469
4245	470
4245	120
4246	490
4249	470
4249	120
4250	219
4251	420
4252	470
4253	120
4253	411
4254	490
4256	467
4257	490
4259	470
4259	472
4261	469
4262	470
4262	120
4265	470
4265	120
4267	120
4269	470
4269	382
4270	470
4271	470
4274	473
4275	219
4275	382
4276	470
4278	469
4278	120
4279	470
4279	472
4281	490
4282	420
4283	469
4284	470
4290	470
4293	219
4296	470
4296	472
4297	191
4298	219
4298	382
4300	490
4301	120
4301	219
4302	420
4305	163
4306	220
4306	382
4308	470
4310	120
4312	469
4315	382
4316	420
4317	490
4323	490
4324	311
4326	472
4326	120
4326	382
4330	467
4332	470
4334	470
4337	299
4339	120
4341	472
4344	470
4346	120
4350	490
4351	469
4352	467
4354	466
4355	464
4361	472
4362	466
4363	467
4365	382
4367	420
4368	219
4370	469
4372	490
4373	470
4373	472
