1097	489
1098	490
1099	469
1103	120
1105	470
1105	420
1108	411
1108	467
1109	120
1109	470
1111	120
1111	469
1112	120
1116	469
1124	468
1124	467
1124	490
1126	489
1127	472
1127	465
1127	464
1128	382
1129	120
1129	489
1130	420
1131	466
1132	469
1134	472
1136	490
1137	464
1138	120
1140	489
1141	490
1142	469
1145	490
1146	120
1148	420
1152	470
1152	472
1154	120
1154	466
1155	225
1156	490
1157	120
1160	489
1160	420
1161	489
1162	478
1163	489
1165	120
1168	382
1170	489
1172	490
1174	120
1175	420
1178	472
1184	490
1184	466
1186	489
1187	489
1188	470
1188	472
1190	489
1192	490
1193	468
1193	276
1193	377
1193	472
1195	467
1196	490
1198	464
1199	466
1199	465
1199	464
1201	469
1202	420
1203	490
1204	490
1205	466
1206	467
1207	466
1207	220
1207	464
1211	467
1212	469
1213	57
1214	470
1215	489
1215	467
1218	120
1218	470
1221	490
1221	120
1226	411
1227	490
1229	120
1230	489
1232	469
1232	467
1233	120
1235	464
1238	490
1239	468
1240	464
1241	467
1242	490
1245	489
1245	490
1252	469
1254	489
1256	120
1258	472
1261	420
1262	490
1264	467
1265	120
1268	490
1269	467
1270	163
1273	120
1275	470
1277	465
1277	466
1278	261
1280	145
1282	489
1283	489
1285	490
1286	470
1289	120
1290	468
1293	470
1295	300
1295	84
1295	471
1296	120
1297	299
1302	490
1302	489
1304	420
1304	470
1305	489
1306	490
1308	490
1309	470
1310	471
1310	464
1311	490
1312	120
1315	382
1316	120
1319	489
1322	489
1323	489
1326	469
1328	467
1329	472
1329	466
1331	489
1334	490
1334	467
1337	467
1342	466
1342	467
1343	120
1347	489
1348	490
1351	469
1351	489
1353	120
1354	490
1357	464
1359	472
1361	120
1368	467
1368	466
1377	467
1382	466
1382	549
1384	490
1384	469
1386	420
1386	490
1388	120
1388	489
1389	470
1389	120
1390	490
1391	464
1392	489
1393	467
1396	464
1397	490
1398	120
1402	468
1403	489
1404	468
1405	466
1411	120
1412	6
1413	420
1415	120
1415	469
1415	470
1416	464
1417	467
1417	470
1420	469
1422	120
1422	420
1423	420
1425	490
1428	464
1428	469
1428	489
1436	489
1439	467
1443	420
1443	470
1444	489
1444	120
1445	120
1445	467
1446	472
1448	469
1448	470
1450	120
1450	468
1450	472
1451	489
1451	120
1452	490
1453	464
1454	98
1455	120
1456	473
1458	469
1459	225
1459	467
1460	469
1461	472
1462	120
1463	468
1464	489
1466	464
1467	490
1467	120
1468	120
1470	120
1474	489
1475	489
1476	490
1477	120
1478	489
1478	490
1481	489
1482	420
1483	469
1484	382
1485	467
1487	467
1488	120
1489	470
1491	466
1492	120
1493	120
1494	490
1496	490
1497	489
1498	465
1498	490
1498	469
1499	466
1500	489
1500	469
1501	549
1501	469
1502	469
1503	467
1504	120
1505	120
1507	120
1508	469
1508	489
1509	120
1511	120
1517	490
1517	420
1518	489
1520	319
1520	489
1520	467
1524	489
1526	464
1526	382
1527	420
1528	120
1529	472
1530	490
1531	470
1532	490
1533	382
1535	468
1535	469
1535	464
1536	120
1537	465
1537	470
1538	472
1539	489
1541	489
1542	411
1543	467
1544	490
1549	489
1550	490
1551	120
1553	420
1553	472
1555	470
1555	420
1556	490
1557	489
1557	420
1559	489
1562	469
1562	490
1562	489
1563	420
1568	467
1569	420
1571	75
1573	489
1577	489
1579	466
1581	490
1583	469
1586	382
1589	163
1590	464
1590	470
1592	470
1594	420
1594	75
1596	490
1597	470
1598	420
1601	120
1602	489
1603	120
1604	466
1604	472
1605	467
1608	489
1609	467
1610	464
1610	220
1611	467
1612	469
1612	470
1612	466
1613	466
1613	470
1615	472
1615	467
1617	490
1619	467
1620	490
1622	470
1623	469
1624	120
1625	120
1627	489
1628	489
1628	120
1629	469
1630	467
1630	219
1630	472
1631	120
1639	490
1640	120
1642	120
1643	490
1643	489
1645	466
1645	489
1647	489
1647	382
1649	420
1650	120
1650	464
1652	466
1654	490
1655	420
1655	467
1657	219
1657	469
1657	420
1658	490
1659	490
1660	490
1661	490
1662	489
1662	420
1664	470
1664	469
1666	120
1667	490
1669	219
1670	120
1671	489
1673	420
1674	469
1676	219
1676	464
1678	470
1678	489
1682	470
1686	420
1688	470
1688	466
1689	120
1690	490
1691	382
1691	489
1694	420
1695	420
1697	364
1699	490
1699	360
1700	469
1701	490
1702	489
1702	490
1704	489
1706	490
1710	470
1710	469
1713	466
1713	467
1718	120
1719	469
1719	466
1720	490
1723	120
1725	490
1726	120
1728	469
1729	120
1729	467
1730	467
1730	219
1731	490
1732	469
1732	472
1733	120
1734	466
1735	120
1736	490
1737	466
1737	490
1739	318
1739	316
1739	163
1739	469
1740	466
1741	120
1741	490
1742	120
1743	490
1747	490
1748	382
1750	473
1751	490
1751	120
1753	490
1754	464
1754	470
1761	466
1761	472
1763	466
1765	490
1765	191
1766	120
1767	490
1768	120
1771	467
1774	472
1775	469
1776	464
1777	464
1777	467
1778	467
1778	472
1779	489
1780	120
1782	120
1783	470
1783	382
1784	97
1788	489
1789	464
1790	466
1791	120
1792	120
1794	467
1794	469
1795	120
1796	489
1797	472
1797	464
1798	490
1799	489
1802	561
1802	163
1802	381
1802	61
1802	503
1802	406
1802	269
1802	490
1802	434
1802	380
1802	301
1802	97
1802	178
1802	586
1802	300
1802	472
1802	84
1802	103
1802	5
1802	116
1802	240
1802	412
1802	96
1802	181
1802	469
1802	408
1802	262
1802	291
1802	134
1802	319
1805	163
1807	120
1808	120
1813	490
1814	490
1815	490
1816	469
1819	469
1819	420
1822	470
1822	467
1824	120
1824	420
1828	468
1829	382
1831	120
1834	490
1835	490
1836	470
1837	489
1839	120
1840	467
1842	464
1842	472
1843	467
1846	489
1847	120
1848	490
1848	467
1848	57
1848	489
1848	209
1848	468
1849	490
1849	468
1850	490
1850	420
1851	420
1852	225
1858	219
1858	489
1861	120
1862	489
1863	490
1864	466
1866	489
1869	464
1872	490
1875	469
1875	490
1875	120
1876	467
1877	489
1878	120
1881	120
1881	490
1883	467
1884	470
1884	311
1884	467
1885	489
1886	120
1888	489
1889	489
1889	467
1890	490
1891	490
1892	420
1893	529
1894	467
1895	96
1895	572
1895	419
1895	97
1895	380
1895	137
1895	420
1895	33
1896	544
1897	490
1898	472
1900	318
1900	470
1900	420
1901	467
1903	489
1904	219
1906	467
1906	382
1907	489
1908	470
1909	120
1911	490
1912	120
1915	467
1917	472
1918	420
1918	468
1919	490
1922	470
1924	489
1926	468
1928	466
1929	466
1930	472
1931	490
1932	120
1933	490
1934	120
1939	490
1940	489
1941	466
1946	468
1946	467
1947	120
1947	465
1947	466
1948	467
1949	6
1950	489
1952	490
1955	490
1958	420
1959	490
1960	472
1960	469
1961	489
1962	489
1962	120
1964	120
1967	470
1968	490
1968	489
1969	319
1969	445
1969	183
1970	473
1972	467
1973	465
1973	469
1974	411
1974	469
1982	490
1983	469
1983	472
1984	490
1986	489
1987	464
1988	550
1988	472
1989	469
1990	382
1992	467
1992	382
1993	420
1995	467
1996	489
1997	420
1999	466
2001	420
2002	490
2004	467
2006	120
2009	472
2010	466
2012	120
2013	120
2015	120
2016	420
2017	467
2021	120
2022	489
2024	466
2028	466
2028	163
2036	489
2037	120
2040	120
2041	489
2042	145
2043	466
2044	470
2046	120
2047	490
2048	473
2048	467
2048	490
2049	420
2049	120
2050	120
2052	470
2052	466
2053	490
2054	489
2056	489
2057	490
2058	120
2062	464
2062	465
2063	467
2066	489
2067	120
2069	489
2070	490
2071	464
2073	420
2075	464
2078	470
2079	420
2081	490
2083	489
2084	489
2084	470
2085	120
2086	489
2087	490
2088	466
2088	472
2090	120
2090	467
2091	490
2092	490
2093	120
2095	472
2095	470
2096	470
2096	472
2097	469
2098	489
2099	470
2100	490
2102	467
2104	490
2105	466
2105	469
2107	120
2108	467
2109	464
2111	120
2116	120
2116	382
2117	490
2120	120
2121	382
2122	467
2124	420
2125	467
2126	489
2127	490
2127	489
2128	466
2129	490
2131	464
2132	350
2132	434
2132	103
2133	191
2135	472
2136	490
2139	490
2140	467
2142	469
2143	473
2144	489
2145	467
2145	469
2146	489
2147	472
2148	490
2150	469
2151	163
2151	472
2152	470
2154	489
2156	467
2158	120
2159	489
2162	468
2162	472
2164	467
2166	464
2166	469
2168	120
2170	120
2171	467
2171	472
2173	490
2174	464
2175	490
2176	489
2177	472
2179	490
2179	420
2180	470
2181	120
2183	489
2185	489
2185	466
2186	420
2186	470
2191	470
2195	466
2196	120
2197	489
2197	490
2198	97
2198	57
2202	490
2203	464
2205	490
2206	120
2209	490
2212	489
2214	420
2217	420
2218	469
2218	420
2219	489
2221	489
2221	120
2227	489
2227	420
2228	466
2229	219
2229	364
2230	489
2230	472
2232	490
2236	470
2237	468
2238	420
2239	470
2239	467
2240	464
2246	467
2247	490
2248	490
2250	490
2251	490
2252	470
2253	489
2254	490
2255	467
2257	490
2258	470
2258	469
2259	489
2260	464
2261	490
2262	490
2264	469
2264	490
2265	120
2266	490
2268	464
2268	490
2269	489
2270	489
2271	490
2275	145
2275	490
2276	469
2277	420
2277	489
2279	420
2281	489
2282	466
2282	489
2283	490
2284	466
2284	120
2290	467
2291	472
2294	120
2295	469
2296	466
2296	489
2298	489
2302	469
2303	489
2303	466
2305	489
2309	489
2310	489
2312	120
2314	489
2315	490
2318	420
2321	464
2321	466
2324	183
2324	466
2325	489
2328	469
2329	120
2334	120
2335	468
2335	464
2336	469
2336	467
2338	489
2338	382
2339	489
2341	490
2342	464
2343	470
2343	489
2344	163
2348	468
2352	382
2354	420
2354	489
2355	386
2356	467
2357	467
2358	420
2359	469
2360	469
2362	120
2363	382
2363	469
2364	490
2365	469
2366	469
2366	467
2367	6
2368	219
2370	120
2371	467
2371	382
2374	120
2377	420
2377	466
2379	489
2380	490
2381	490
2382	103
2382	382
2383	183
2384	468
2384	464
2385	490
2386	469
2387	489
2390	469
2392	467
2392	411
2393	466
2394	469
2395	100
2395	466
2396	120
2398	467
2400	464
2400	465
2403	420
2404	467
2408	489
2410	470
2412	464
2416	120
2418	120
2420	490
2420	472
2421	472
2422	6
2424	466
2429	489
2430	466
2430	470
2433	120
2434	468
2435	489
2437	420
2437	183
2439	120
2441	489
2441	120
2442	490
2443	489
2444	219
2444	466
2444	364
2448	489
2449	382
2450	467
2451	489
2451	469
2452	490
2453	490
2454	120
2457	490
2458	420
2458	467
2459	120
2461	464
2462	490
2465	490
2466	120
2467	469
2471	469
2473	490
2478	489
2479	420
2481	382
2481	490
2482	490
2484	467
2484	145
2485	120
2485	420
2488	420
2489	489
2490	470
2490	469
2491	219
2492	489
2493	464
2495	420
2497	467
2497	470
2498	120
2498	219
2500	490
2502	470
2502	490
2503	490
2504	120
2505	464
2509	120
2509	544
2509	467
2510	120
2510	489
2511	489
2512	489
2513	466
2514	466
2514	469
2516	120
2517	120
2518	470
2518	219
2521	225
2521	490
2523	467
2525	489
2526	489
2529	120
2530	468
2530	469
2531	120
2538	120
2540	467
2543	469
2545	470
2545	403
2546	470
2547	120
2548	163
2550	490
2551	220
2551	420
2555	468
2556	120
2558	464
2559	470
2560	465
2560	470
2560	468
2562	120
2562	470
2564	467
2564	191
2565	489
2568	120
2571	489
2571	472
2572	489
2573	420
2576	240
2577	120
2578	490
2579	420
2580	470
2580	354
2582	470
2583	120
2584	470
2585	489
2586	120
2586	420
2588	120
2589	464
2590	490
2592	470
2592	467
2598	420
2598	464
2600	489
2602	420
2604	120
2605	467
2610	490
2611	490
2613	120
2616	120
2616	489
2621	489
2622	219
2625	469
2626	466
2628	467
2629	489
2630	470
2631	466
2631	472
2631	468
2632	472
2633	469
2633	468
2634	489
2638	470
2638	120
2640	466
2640	420
2641	489
2641	466
2643	490
2644	469
2645	470
2646	490
2648	120
2649	464
2650	420
2652	489
2653	219
2654	120
2656	489
2657	120
2658	489
2659	120
2660	319
2660	471
2660	75
2660	318
2660	464
2660	58
2661	490
2662	464
2663	466
2664	466
2665	521
2665	466
2666	489
2667	469
2671	219
2671	220
2674	489
2676	467
2676	472
2676	465
2677	120
2679	120
2681	490
2682	489
2684	490
2686	469
2687	470
2687	472
2688	120
2690	420
2691	489
2692	467
2692	469
2694	489
2695	120
2699	411
2699	467
2700	489
2701	466
2702	489
2703	120
2705	489
2708	490
2709	490
2710	490
2713	489
2714	354
2715	466
2715	490
2716	468
2718	120
2719	467
2720	469
2722	489
2725	467
2732	467
2734	467
2736	472
2737	489
2737	464
2738	120
2741	420
2742	464
2743	464
2744	489
2745	420
2745	120
2747	489
2748	120
2750	466
2750	470
2750	468
2751	120
2753	469
2753	466
2754	489
2758	97
2758	490
2760	470
2760	100
2761	472
2761	490
2762	464
2763	464
2766	490
2767	467
2767	473
2767	490
2770	490
2771	120
2771	467
2774	120
2775	420
2775	489
2777	490
2777	470
2777	467
2778	326
2778	75
2778	315
2780	490
2782	489
2784	120
2785	490
2790	120
2793	490
2794	490
2795	304
2795	216
2795	465
2795	376
2795	61
2795	427
2795	225
2795	74
2795	299
2795	468
2795	137
2797	120
2797	490
2799	490
2801	420
2802	490
2805	466
2805	489
2805	467
2806	489
2807	420
2810	466
2813	120
2815	230
2815	380
2816	470
2816	6
2816	326
2816	137
2816	318
2820	489
2821	490
2822	490
2822	420
2826	120
2829	489
2829	57
2830	489
2832	464
2833	472
2833	490
2834	490
2835	382
2835	489
2836	120
2837	490
2838	472
2840	489
2841	120
2843	489
2846	120
2847	469
2849	489
2849	120
2852	467
2853	472
2854	489
2855	120
2856	489
2857	489
2858	120
2859	490
2860	490
2864	467
2865	490
2867	120
2868	490
2869	490
2871	490
2872	420
2873	489
2874	490
2875	420
2876	420
2877	472
2879	490
2879	420
2880	120
2881	489
2882	469
2884	467
2884	468
2887	490
2888	467
2889	490
2890	466
2893	464
2894	120
2895	464
2896	489
2899	489
2902	163
2903	467
2904	489
2906	490
2911	120
2915	120
2916	467
2918	489
2919	473
2920	467
2921	470
2921	489
2921	490
2925	120
2926	420
2927	466
2927	472
2928	467
2929	100
2929	420
2930	468
2931	489
2932	489
2933	120
2935	187
2935	320
2935	180
2935	54
2935	56
2935	291
2935	183
2935	471
2935	163
2935	415
2935	562
2935	409
2935	489
2935	321
2935	443
2935	72
2935	255
2935	6
2935	405
2935	377
2936	467
2936	466
2939	467
2939	318
2940	490
2942	464
2942	470
2943	465
2943	470
2943	120
2945	490
2947	490
2951	120
2952	599
2952	471
2952	54
2952	244
2952	326
2952	163
2952	57
2952	120
2952	409
2952	74
2952	311
2952	75
2952	286
2952	316
2952	466
2952	408
2953	120
2954	120
2955	467
2958	469
2963	472
2966	489
2967	420
2968	311
2968	225
2969	464
2974	490
2975	120
2978	120
2979	489
2980	219
2980	468
2980	464
2980	423
2980	102
2982	489
2983	225
2983	120
2984	468
2985	420
2986	466
2986	472
2987	468
2988	219
2988	470
2994	470
2995	489
2998	470
2998	120
2999	466
3001	490
3002	411
3004	219
3006	489
3009	489
3010	120
3013	420
3019	490
3021	489
3022	470
3028	420
3028	464
3029	490
3030	489
3030	464
3031	467
3032	466
3035	468
3035	464
3035	469
3036	420
3037	120
3038	467
3039	467
3040	120
3041	490
3042	120
3043	490
3044	219
3044	464
3050	408
3051	489
3055	120
3056	467
3062	470
3066	120
3068	490
3069	467
3070	470
3071	489
3071	120
3071	420
3073	489
3074	420
3077	490
3078	420
3078	469
3080	489
3083	464
3084	489
3084	470
3088	420
3089	489
3093	469
3093	120
3095	467
3099	227
3100	420
3102	490
3106	489
3108	489
3109	467
3109	489
3111	120
3111	489
3113	120
3114	490
3116	219
3118	411
3120	466
3122	420
3124	467
3125	467
3127	466
3129	469
3130	490
3130	467
3134	489
3135	420
3136	120
3139	490
3140	120
3143	489
3145	489
3147	489
3148	470
3150	490
3152	464
3152	490
3153	489
3153	490
3154	465
3154	470
3157	466
3158	469
3160	467
3161	489
3163	420
3163	470
3167	464
3169	489
3172	489
3175	489
3177	489
3180	120
3181	120
3182	120
3182	469
3184	470
3185	467
3186	467
3186	490
3187	489
3191	120
3192	490
3193	354
3193	420
3194	467
3196	466
3198	465
3198	467
3199	464
3200	467
3202	489
3203	120
3205	489
3206	467
3207	489
3208	490
3209	490
3210	469
3212	489
3213	470
3214	470
3214	464
3217	490
3218	490
3219	489
3220	467
3225	489
3227	411
3228	466
3230	411
3231	120
3231	466
3233	120
3234	120
3235	466
3237	120
3237	464
3238	490
3238	219
3239	120
3240	120
3242	120
3245	109
3251	469
3251	472
3252	420
3252	382
3253	120
3254	120
3257	469
3259	470
3260	469
3261	467
3263	490
3265	490
3268	467
3273	120
3273	473
3274	420
3276	464
3277	466
3277	521
3278	466
3279	219
3280	120
3280	468
3281	420
3281	466
3283	469
3284	489
3285	489
3286	120
3287	470
3287	466
3290	120
3291	219
3293	467
3295	489
3296	468
3300	120
3301	120
3302	382
3306	464
3309	420
3310	464
3310	470
3312	466
3313	467
3314	464
3314	120
3315	469
3316	467
3317	490
3317	469
3319	120
3320	467
3322	489
3322	469
3323	120
3324	490
3325	464
3326	120
3327	472
3330	469
3330	466
3332	478
3333	467
3333	490
3334	490
3336	220
3339	299
3341	465
3341	470
3343	489
3344	489
3345	489
3346	467
3349	470
3349	469
3350	467
3351	489
3352	472
3352	489
3353	489
3354	489
3354	468
3355	489
3357	489
3358	472
3359	489
3361	489
3361	490
3363	467
3366	489
3370	120
3373	469
3374	489
3375	219
3375	364
3376	472
3377	466
3378	467
3379	490
3384	470
3387	466
3388	191
3390	469
3391	489
3391	382
3392	470
3392	464
3393	489
3398	420
3401	490
3403	489
3405	120
3406	490
3408	467
3411	120
3413	420
3415	219
3415	420
3417	420
3417	470
3422	470
3423	120
3423	466
3424	490
3427	489
3428	467
3430	408
3430	420
3430	134
3431	163
3432	467
3436	120
3437	467
3439	489
3441	490
3442	167
3444	102
3450	490
3453	467
3454	490
3455	489
3458	490
3461	489
3463	490
3464	489
3465	120
3467	6
3467	466
3467	120
3472	420
3476	489
3478	120
3479	469
3479	472
3479	219
3480	490
3481	472
3481	163
3481	490
3482	120
3483	490
3485	489
3486	471
3487	120
3489	381
3489	529
3489	75
3489	299
3489	97
3489	470
3489	220
3489	415
3489	319
3489	212
3490	120
3491	490
3496	120
3498	467
3498	466
3498	420
3500	467
3500	489
3501	420
3502	120
3502	489
3503	470
3505	120
3508	466
3509	212
3509	471
3509	97
3510	471
3510	466
3511	382
3516	490
3518	219
3518	490
3519	120
3521	464
3522	220
3522	489
3526	464
3530	163
3532	120
3533	120
3533	472
3534	120
3534	411
3534	490
3537	468
3537	219
3537	470
3538	470
3539	120
3545	489
3547	464
3548	464
3548	472
3548	468
3548	490
3549	489
3551	466
3551	490
3557	120
3563	120
3565	490
3566	490
3567	489
3568	467
3569	469
3570	489
3571	467
3573	467
3573	468
3575	489
3581	489
3582	472
3584	490
3585	467
3585	405
3587	472
3588	464
3590	489
3590	411
3591	489
3591	382
3594	489
3595	467
3595	489
3596	467
3596	490
3597	472
3598	466
3599	489
3600	467
3604	472
3607	470
3607	466
3607	469
3608	489
3610	489
3611	470
3613	489
3614	120
3615	467
3622	6
3622	244
3622	411
3622	470
3622	451
3622	264
3622	209
3622	488
3622	318
3623	466
3624	466
3624	120
3625	120
3627	472
3634	120
3635	467
3635	465
3637	420
3639	472
3639	420
3642	467
3649	470
3650	469
3651	489
3652	468
3653	120
3654	467
3654	466
3655	489
3657	120
3659	120
3660	490
3661	490
3662	472
3662	191
3662	468
3663	469
3663	464
3664	469
3664	489
3665	489
3666	120
3670	469
3677	120
3678	489
3680	466
3680	490
3681	120
3682	120
3683	75
3685	490
3685	469
3686	490
3689	120
3690	120
3691	467
3692	489
3693	489
3696	120
3698	467
3700	120
3703	489
3705	489
3706	469
3706	120
3709	420
3711	490
3714	470
3718	120
3720	490
3721	464
3724	470
3726	472
3726	420
3727	469
3728	490
3728	467
3729	468
3730	470
3731	466
3733	120
3734	183
3736	490
3736	468
3738	489
3742	490
3742	382
3743	468
3743	472
3746	467
3746	464
3751	489
3752	489
3754	469
3754	183
3755	489
3756	490
3758	490
3759	489
3762	467
3762	6
3763	464
3763	490
3766	470
3772	120
3773	466
3780	490
3782	120
3783	490
3785	464
3787	489
3788	489
3790	490
3791	466
3791	120
3793	470
3793	469
3794	490
3796	473
3798	120
3799	489
3805	6
3806	490
3806	469
3807	467
3810	469
3810	489
3812	120
3812	466
3813	299
3813	97
3817	469
3820	364
3821	490
3822	220
3825	467
3825	469
3828	489
3829	420
3829	382
3830	490
3837	420
3838	219
3840	464
3841	464
3842	120
3843	489
3846	120
3847	489
3847	120
3849	490
3850	120
3851	469
3851	472
3856	464
3856	468
3857	489
3864	120
3867	420
3868	464
3869	382
3870	420
3870	489
3874	120
3877	543
3877	472
3879	120
3880	120
3881	120
3888	120
3889	472
3890	467
3896	469
3896	219
3901	490
3902	120
3902	490
3904	469
3905	489
3905	467
3906	420
3908	120
3909	469
3912	469
3915	420
3917	489
3918	467
3922	490
3923	420
3924	219
3924	470
3929	225
3929	490
3930	464
3932	467
3933	219
3933	470
3935	120
3936	490
3937	467
3939	467
3940	466
3940	470
3940	467
3946	467
3946	469
3947	464
3947	472
3949	490
3951	489
3953	466
3954	420
