1050	467
1050	420
1052	466
1052	467
1053	490
1054	467
1055	469
1055	466
1055	420
1056	467
1057	490
1058	469
1059	490
1061	490
1062	467
1064	466
1064	467
1066	490
1066	469
1066	420
1066	120
1067	420
1067	469
1069	420
1071	490
1072	469
1073	490
1075	469
1076	469
1078	469
1079	470
1081	420
1084	467
1085	490
1090	467
1095	490
1097	490
1098	420
1099	420
1103	490
1105	420
1105	470
1108	420
1108	467
1109	470
1109	467
1111	469
1111	420
1112	490
1116	466
1124	466
1124	469
1124	420
1126	466
1127	420
1127	467
1127	469
1128	467
1129	420
1129	467
1130	467
1131	467
1132	469
1134	469
1136	469
1137	470
1138	467
1140	490
1141	490
1142	467
1145	490
1146	490
1148	467
1152	469
1152	466
1154	466
1154	467
1155	420
1156	420
1157	490
1160	420
1160	467
1161	490
1162	489
1163	490
1165	469
1168	489
1170	467
1172	490
1174	489
1175	420
1178	467
1184	420
1184	467
1186	467
1187	466
1188	120
1188	467
1190	420
1192	490
1193	120
1193	470
1193	467
1193	469
1195	420
1196	490
1198	467
1199	466
1199	470
1199	469
1201	469
1202	469
1203	469
1204	490
1205	467
1206	469
1207	420
1207	469
1207	466
1211	467
1212	469
1213	467
1214	469
1215	466
1215	467
1218	470
1218	467
1221	467
1221	490
1226	466
1227	490
1229	490
1230	490
1232	469
1232	467
1233	467
1235	420
1238	490
1239	467
1240	470
1241	467
1242	490
1245	467
1245	469
1252	469
1254	120
1256	466
1258	467
1261	467
1262	490
1264	467
1265	490
1268	489
1269	469
1270	467
1273	467
1275	467
1277	466
1277	467
1278	466
1280	420
1282	490
1283	490
1285	490
1286	467
1289	490
1290	469
1293	120
1295	318
1295	84
1295	467
1296	490
1297	467
1302	120
1302	466
1304	469
1304	467
1305	490
1306	490
1308	490
1309	467
1310	467
1310	470
1311	490
1312	490
1315	420
1316	490
1319	490
1322	490
1323	490
1326	467
1328	467
1329	467
1329	466
1331	120
1334	467
1334	420
1337	420
1342	466
1342	467
1343	490
1347	490
1348	490
1351	467
1351	469
1353	489
1354	420
1357	466
1359	219
1361	489
1368	469
1368	467
1377	467
1382	469
1382	467
1384	469
1384	470
1386	466
1386	420
1388	466
1388	467
1389	420
1389	467
1390	490
1391	466
1392	490
1393	490
1396	420
1397	420
1398	490
1402	470
1403	467
1404	467
1405	467
1411	490
1412	467
1413	420
1415	466
1415	469
1415	420
1416	470
1417	469
1417	466
1420	469
1422	420
1422	469
1423	490
1425	120
1428	469
1428	466
1428	420
1436	490
1439	467
1443	420
1443	467
1444	467
1444	420
1445	469
1445	120
1446	420
1448	420
1448	467
1450	466
1450	420
1450	467
1451	470
1451	469
1452	490
1453	420
1454	469
1455	466
1456	490
1458	469
1459	467
1459	466
1460	469
1461	420
1462	490
1463	470
1464	420
1466	470
1467	467
1467	420
1468	490
1470	490
1474	490
1475	469
1476	467
1477	467
1478	120
1478	467
1481	420
1482	420
1483	490
1484	489
1485	490
1487	467
1488	467
1489	467
1491	420
1492	490
1493	490
1494	467
1496	466
1497	490
1498	466
1498	467
1498	470
1499	467
1500	420
1500	469
1501	469
1501	120
1502	469
1503	467
1504	490
1505	490
1507	420
1508	467
1508	469
1509	490
1511	467
1517	467
1517	420
1518	490
1520	466
1520	470
1520	469
1524	490
1526	469
1526	467
1527	467
1528	489
1529	420
1530	489
1531	467
1532	467
1533	470
1535	467
1535	466
1535	469
1536	469
1537	466
1537	467
1538	470
1539	490
1541	490
1542	420
1543	467
1544	467
1549	490
1550	490
1551	490
1553	120
1553	490
1555	467
1555	420
1556	490
1557	420
1557	466
1559	490
1562	470
1562	467
1562	466
1563	420
1568	467
1569	467
1571	406
1573	490
1577	490
1579	469
1581	490
1583	469
1586	489
1589	120
1590	467
1590	470
1592	467
1594	420
1594	467
1596	490
1597	420
1598	420
1601	490
1602	420
1603	489
1604	466
1604	469
1605	469
1608	490
1609	490
1610	420
1610	467
1611	490
1612	466
1612	469
1612	470
1613	467
1613	470
1615	467
1615	466
1617	467
1619	467
1620	490
1622	420
1623	466
1624	490
1625	490
1627	469
1628	470
1628	467
1629	469
1630	120
1630	466
1630	467
1631	490
1639	490
1640	490
1642	120
1643	469
1643	120
1645	466
1645	470
1647	469
1647	467
1649	467
1650	470
1650	420
1652	467
1654	490
1655	469
1655	467
1657	420
1657	469
1657	467
1658	490
1659	490
1660	490
1661	490
1662	420
1662	467
1664	466
1664	469
1666	490
1667	490
1669	467
1670	490
1671	490
1673	420
1674	469
1676	466
1676	120
1678	466
1678	470
1682	469
1686	469
1688	467
1688	466
1689	490
1690	490
1691	470
1691	467
1694	470
1695	420
1697	467
1699	467
1699	490
1700	469
1701	466
1702	420
1702	467
1704	490
1706	490
1710	466
1710	467
1713	467
1713	469
1718	490
1719	469
1719	467
1720	490
1723	489
1725	490
1726	490
1728	490
1729	469
1729	470
1730	420
1730	467
1731	490
1732	470
1732	469
1733	467
1734	120
1735	490
1736	490
1737	467
1737	466
1739	412
1739	467
1739	420
1739	466
1740	467
1741	467
1741	466
1742	490
1743	490
1747	490
1748	466
1750	467
1751	467
1751	420
1753	490
1754	467
1754	469
1761	490
1761	120
1763	469
1765	470
1765	420
1766	490
1767	490
1768	490
1771	467
1774	490
1775	469
1776	470
1777	467
1777	470
1778	467
1778	469
1779	467
1780	490
1782	490
1783	420
1783	467
1784	467
1788	470
1789	469
1790	466
1791	490
1792	490
1794	469
1794	467
1795	120
1796	490
1797	469
1797	466
1798	490
1799	467
1802	120
1802	450
1802	422
1802	472
1802	505
1802	375
1802	420
1802	402
1802	433
1802	490
1802	415
1802	407
1802	464
1802	434
1802	469
1802	408
1802	470
1802	478
1802	466
1802	380
1802	371
1802	411
1802	471
1802	445
1802	465
1802	376
1802	381
1802	377
1802	451
1802	443
1805	467
1807	490
1808	490
1813	490
1814	469
1815	467
1816	467
1819	467
1819	469
1822	466
1822	467
1824	420
1824	467
1828	467
1829	382
1831	490
1834	490
1835	490
1836	467
1837	490
1839	420
1840	470
1842	470
1842	420
1843	120
1846	490
1847	490
1848	470
1848	467
1848	97
1848	382
1848	469
1848	489
1849	469
1849	120
1850	467
1850	420
1851	420
1852	120
1858	120
1858	470
1861	490
1862	490
1863	420
1864	466
1866	469
1869	469
1872	490
1875	466
1875	420
1875	467
1876	467
1877	490
1878	490
1881	466
1881	467
1883	467
1884	420
1884	120
1884	470
1885	490
1886	490
1888	490
1889	466
1889	467
1890	467
1891	467
1892	469
1893	470
1894	467
1895	467
1895	469
1895	96
1895	240
1895	371
1895	115
1895	470
1895	420
1896	467
1897	120
1898	420
1900	466
1900	120
1900	420
1901	467
1903	490
1904	469
1906	467
1906	469
1907	490
1908	467
1909	490
1911	467
1912	490
1915	490
1917	469
1918	467
1918	420
1919	490
1922	466
1924	466
1926	469
1928	466
1929	469
1930	467
1931	466
1932	490
1933	120
1934	490
1939	490
1940	490
1941	467
1946	469
1946	467
1947	467
1947	466
1947	469
1948	469
1949	466
1950	490
1952	490
1955	420
1958	467
1959	490
1960	467
1960	469
1961	490
1962	490
1962	420
1964	490
1967	469
1968	120
1968	470
1969	318
1969	57
1969	445
1970	489
1972	420
1973	469
1973	467
1974	469
1974	467
1982	490
1983	466
1983	469
1984	420
1986	490
1987	466
1988	467
1988	466
1989	120
1990	467
1992	420
1992	120
1993	420
1995	467
1996	490
1997	467
1999	490
2001	420
2002	466
2004	469
2006	489
2009	120
2010	466
2012	490
2013	490
2015	490
2016	420
2017	469
2021	467
2022	490
2024	467
2028	466
2028	420
2036	420
2037	490
2040	489
2041	490
2042	469
2043	467
2044	469
2046	467
2047	120
2048	490
2048	120
2048	420
2049	420
2049	469
2050	490
2052	466
2052	469
2053	490
2054	490
2056	490
2057	490
2058	490
2062	469
2062	466
2063	469
2066	490
2067	490
2069	490
2070	490
2071	470
2073	420
2075	470
2078	467
2079	420
2081	490
2083	490
2084	470
2084	469
2085	420
2086	490
2087	490
2088	469
2088	467
2090	467
2090	466
2091	469
2092	490
2093	120
2095	469
2095	467
2096	469
2096	120
2097	469
2098	490
2099	467
2100	469
2102	470
2104	490
2105	469
2105	420
2107	489
2108	470
2109	470
2111	467
2116	469
2116	467
2117	490
2120	490
2121	467
2122	467
2124	469
2125	467
2126	490
2127	467
2127	420
2128	467
2129	490
2131	420
2132	467
2132	350
2132	420
2133	470
2135	490
2136	469
2139	490
2140	467
2142	467
2143	120
2144	490
2145	470
2145	469
2146	490
2147	120
2148	490
2150	469
2151	467
2151	466
2152	470
2154	490
2156	467
2158	490
2159	490
2162	469
2162	420
2164	467
2166	469
2166	466
2168	490
2170	490
2171	467
2171	466
2173	490
2174	467
2175	490
2176	490
2177	466
2179	469
2179	467
2180	467
2181	467
2183	490
2185	420
2185	120
2186	467
2186	469
2191	470
2195	467
2196	490
2197	420
2197	469
2198	319
2198	469
2202	490
2203	467
2205	490
2206	467
2209	490
2212	490
2214	469
2217	420
2218	467
2218	420
2219	466
2221	469
2221	467
2227	466
2227	467
2228	467
2229	466
2229	420
2230	467
2230	466
2232	469
2236	470
2237	467
2238	467
2239	467
2239	466
2240	467
2246	490
2247	490
2248	490
2250	490
2251	490
2252	469
2253	490
2254	490
2255	490
2257	490
2258	467
2258	469
2259	490
2260	120
2261	490
2262	467
2264	467
2264	469
2265	490
2266	490
2268	120
2268	470
2269	466
2270	466
2271	490
2275	466
2275	469
2276	469
2277	420
2277	467
2279	469
2281	490
2282	469
2282	466
2283	490
2284	467
2284	420
2290	467
2291	469
2294	490
2295	469
2296	469
2296	467
2298	490
2302	420
2303	467
2303	420
2305	469
2309	420
2310	490
2312	490
2314	467
2315	490
2318	467
2321	466
2321	420
2324	469
2324	466
2325	490
2328	469
2329	490
2334	490
2335	467
2335	469
2336	469
2336	467
2338	470
2338	467
2339	490
2341	467
2342	420
2343	467
2343	420
2344	467
2348	470
2352	120
2354	420
2354	470
2355	467
2356	467
2357	467
2358	466
2359	469
2360	469
2362	490
2363	467
2363	470
2364	490
2365	469
2366	469
2366	467
2367	120
2368	120
2370	490
2371	466
2371	120
2374	490
2377	466
2377	420
2379	490
2380	490
2381	490
2382	467
2382	466
2383	183
2384	467
2384	469
2385	470
2386	469
2387	490
2390	490
2392	467
2392	466
2393	467
2394	469
2395	467
2395	466
2396	469
2398	467
2400	467
2400	469
2403	490
2404	467
2408	489
2410	420
2412	467
2416	120
2418	490
2420	470
2420	120
2421	467
2422	467
2424	490
2429	490
2430	469
2430	467
2433	490
2434	467
2435	490
2437	467
2437	420
2439	490
2441	467
2441	420
2442	490
2443	490
2444	490
2444	467
2444	466
2448	467
2449	467
2450	467
2451	469
2451	420
2452	490
2453	490
2454	490
2457	490
2458	467
2458	469
2459	490
2461	467
2462	490
2465	490
2466	420
2467	469
2471	490
2473	490
2478	420
2479	420
2481	470
2481	120
2482	490
2484	420
2484	467
2485	420
2485	467
2488	490
2489	469
2490	469
2490	420
2491	420
2492	490
2493	470
2495	467
2497	420
2497	469
2498	469
2498	420
2500	490
2502	469
2502	470
2503	490
2504	490
2505	120
2509	120
2509	469
2509	420
2510	469
2510	466
2511	490
2512	490
2513	469
2514	467
2514	466
2516	469
2517	467
2518	120
2518	467
2521	469
2521	467
2523	467
2525	490
2526	490
2529	490
2530	469
2530	467
2531	490
2538	490
2540	469
2543	469
2545	420
2545	467
2546	469
2547	490
2548	382
2550	490
2551	466
2551	420
2555	469
2556	490
2558	469
2559	469
2560	469
2560	467
2560	470
2562	469
2562	470
2564	467
2564	120
2565	490
2568	490
2571	120
2571	467
2572	490
2573	467
2576	420
2577	490
2578	420
2579	490
2580	467
2580	470
2582	470
2583	490
2584	467
2585	469
2586	420
2586	466
2588	469
2589	467
2590	490
2592	469
2592	467
2598	470
2598	420
2600	490
2602	490
2604	490
2605	467
2610	490
2611	490
2613	490
2616	469
2616	420
2621	490
2622	120
2625	469
2626	469
2628	469
2629	490
2630	467
2631	469
2631	466
2631	467
2632	467
2633	120
2633	469
2634	467
2638	469
2638	470
2640	467
2640	420
2641	470
2641	467
2643	490
2644	469
2645	470
2646	490
2648	490
2649	466
2650	120
2652	470
2653	469
2654	490
2656	490
2657	490
2658	490
2659	490
2660	466
2660	97
2660	467
2660	470
2660	469
2660	240
2661	490
2662	420
2663	467
2664	466
2665	467
2665	420
2666	467
2667	469
2671	467
2671	466
2674	490
2676	469
2676	467
2676	470
2677	120
2679	490
2681	490
2682	490
2684	490
2686	467
2687	467
2687	469
2688	490
2690	420
2691	490
2692	467
2692	469
2694	490
2695	490
2699	467
2699	420
2700	490
2701	467
2702	467
2703	490
2705	467
2708	490
2709	490
2710	490
2713	120
2714	466
2715	120
2715	466
2716	469
2718	490
2719	467
2720	469
2722	490
2725	467
2732	420
2734	490
2736	469
2737	469
2737	470
2738	490
2741	469
2742	420
2743	420
2744	490
2745	469
2745	420
2747	490
2748	466
2750	466
2750	470
2750	467
2751	490
2753	466
2753	467
2754	490
2758	490
2758	469
2760	467
2760	469
2761	120
2761	466
2762	420
2763	467
2766	490
2767	420
2767	120
2767	467
2770	467
2771	420
2771	469
2774	490
2775	120
2775	467
2777	467
2777	469
2777	466
2778	315
2778	212
2778	183
2780	490
2782	490
2784	470
2785	490
2790	490
2793	467
2794	490
2795	466
2795	377
2795	420
2795	467
2795	472
2795	98
2795	469
2795	216
2795	84
2795	478
2795	506
2797	467
2797	469
2799	490
2801	469
2802	490
2805	467
2805	466
2805	470
2806	489
2807	420
2810	466
2813	490
2815	466
2815	381
2816	469
2816	470
2816	467
2816	468
2816	466
2820	490
2821	490
2822	467
2822	420
2826	490
2829	489
2829	490
2830	489
2832	469
2833	120
2833	466
2834	466
2835	420
2835	466
2836	490
2837	469
2838	469
2840	490
2841	490
2843	120
2846	469
2847	469
2849	470
2849	467
2852	467
2853	490
2854	490
2855	469
2856	490
2857	120
2858	420
2859	490
2860	490
2864	467
2865	490
2867	490
2868	490
2869	490
2871	490
2872	490
2873	469
2874	490
2875	467
2876	420
2877	420
2879	120
2879	469
2880	490
2881	467
2882	469
2884	469
2884	466
2887	490
2888	420
2889	490
2890	470
2893	120
2894	490
2895	420
2896	490
2899	467
2902	420
2903	467
2904	490
2906	490
2911	490
2915	490
2916	467
2918	490
2919	490
2920	467
2921	466
2921	469
2921	470
2925	490
2926	467
2927	466
2927	467
2928	467
2929	469
2929	470
2930	467
2931	490
2932	490
2933	490
2935	380
2935	471
2935	420
2935	466
2935	376
2935	415
2935	427
2935	464
2935	411
2935	408
2935	469
2935	422
2935	490
2935	381
2935	467
2935	434
2935	445
2935	472
2935	375
2935	468
2936	466
2936	467
2939	467
2939	469
2940	490
2942	467
2942	420
2943	470
2943	467
2943	469
2945	490
2947	490
2951	490
2952	490
2952	466
2952	467
2952	478
2952	422
2952	469
2952	427
2952	465
2952	470
2952	120
2952	434
2952	464
2952	415
2952	409
2952	420
2952	408
2953	490
2954	420
2955	467
2958	469
2963	469
2966	490
2967	469
2968	467
2968	420
2969	466
2974	120
2975	490
2978	490
2979	490
2980	466
2980	467
2980	109
2980	220
2980	470
2982	490
2983	120
2983	469
2984	489
2985	467
2986	467
2986	469
2987	467
2988	467
2988	469
2994	469
2995	490
2998	469
2998	470
2999	490
3001	490
3002	489
3004	469
3006	466
3009	490
3010	420
3013	490
3019	490
3021	490
3022	466
3028	420
3028	469
3029	490
3030	420
3030	467
3031	469
3032	467
3035	466
3035	467
3035	470
3036	469
3037	420
3038	467
3039	120
3040	467
3041	469
3042	490
3043	490
3044	420
3044	467
3050	467
3051	490
3055	467
3056	469
3062	420
3066	490
3068	490
3069	467
3070	467
3071	467
3071	420
3071	120
3073	469
3074	467
3077	489
3078	469
3078	420
3080	467
3083	469
3084	467
3084	466
3088	467
3089	490
3093	467
3093	469
3095	466
3099	466
3100	490
3102	490
3106	490
3108	490
3109	120
3109	420
3111	467
3111	470
3113	490
3114	490
3116	467
3118	469
3120	467
3122	467
3124	469
3125	467
3127	469
3129	469
3130	120
3130	467
3134	490
3135	467
3136	490
3139	490
3140	490
3143	490
3145	489
3147	490
3148	467
3150	469
3152	470
3152	120
3153	469
3153	467
3154	469
3154	467
3157	466
3158	469
3160	467
3161	467
3163	420
3163	467
3167	420
3169	466
3172	490
3175	120
3177	490
3180	489
3181	490
3182	469
3182	467
3184	467
3185	467
3186	467
3186	420
3187	490
3191	490
3192	120
3193	467
3193	420
3194	420
3196	467
3198	467
3198	469
3199	467
3200	469
3202	490
3203	490
3205	490
3206	467
3207	467
3208	490
3209	490
3210	469
3212	467
3213	120
3214	420
3214	467
3217	420
3218	490
3219	490
3220	490
3225	490
3227	467
3228	467
3230	469
3231	467
3231	466
3233	420
3234	490
3235	490
3237	120
3237	470
3238	467
3238	120
3239	490
3240	467
3242	490
3245	420
3251	467
3251	420
3252	467
3252	420
3253	490
3254	490
3257	469
3259	466
3260	469
3261	467
3263	490
3265	420
3268	469
3273	466
3273	420
3274	467
3276	467
3277	120
3277	466
3278	466
3279	120
3280	420
3280	469
3281	420
3281	467
3283	469
3284	467
3285	490
3286	467
3287	420
3287	466
3290	490
3291	420
3293	467
3295	490
3296	467
3300	490
3301	490
3302	467
3306	467
3309	420
3310	467
3310	466
3312	420
3313	469
3314	469
3314	470
3315	469
3316	469
3317	469
3317	420
3319	490
3320	467
3322	470
3322	469
3323	490
3324	490
3325	467
3326	490
3327	467
3330	467
3330	469
3332	469
3333	120
3333	467
3334	490
3336	467
3339	467
3341	466
3341	469
3343	467
3344	490
3345	490
3346	467
3349	420
3349	469
3350	469
3351	490
3352	120
3352	467
3353	490
3354	467
3354	120
3355	469
3357	120
3358	467
3359	490
3361	120
3361	469
3363	420
3366	490
3370	489
3373	469
3374	467
3375	467
3375	466
3376	466
3377	467
3378	467
3379	466
3384	467
3387	469
3388	467
3390	469
3391	467
3391	120
3392	470
3392	469
3393	490
3398	467
3401	120
3403	470
3405	490
3406	490
3408	467
3411	490
3413	469
3415	420
3415	467
3417	420
3417	467
3422	469
3423	469
3423	466
3424	490
3427	490
3428	467
3430	184
3430	420
3430	412
3431	472
3432	467
3436	120
3437	469
3439	490
3441	490
3442	467
3444	467
3450	420
3453	420
3454	490
3455	490
3458	490
3461	470
3463	469
3464	490
3465	490
3467	470
3467	466
3467	467
3472	420
3476	120
3478	490
3479	469
3479	466
3479	420
3480	490
3481	466
3481	469
3481	467
3482	420
3483	490
3485	420
3486	467
3487	467
3489	469
3489	354
3489	98
3489	380
3489	375
3489	420
3489	467
3489	466
3489	255
3489	470
3490	490
3491	469
3496	490
3498	467
3498	469
3498	466
3500	120
3500	467
3501	120
3502	466
3502	467
3503	467
3505	490
3508	467
3509	490
3509	489
3509	120
3510	466
3510	420
3511	420
3516	490
3518	467
3518	420
3519	420
3521	120
3522	470
3522	420
3526	120
3530	467
3532	490
3533	467
3533	469
3534	467
3534	470
3534	420
3537	470
3537	469
3537	467
3538	420
3539	490
3545	490
3547	469
3548	467
3548	466
3548	470
3548	120
3549	490
3551	469
3551	467
3557	490
3563	490
3565	490
3566	467
3567	490
3568	420
3569	469
3570	490
3571	467
3573	467
3573	470
3575	490
3581	469
3582	469
3584	489
3585	190
3585	420
3587	382
3588	467
3590	120
3590	467
3591	467
3591	120
3594	490
3595	470
3595	466
3596	467
3596	420
3597	469
3598	467
3599	490
3600	490
3604	467
3607	466
3607	470
3607	469
3608	490
3610	490
3611	469
3613	490
3614	420
3615	467
3622	240
3622	122
3622	466
3622	489
3622	467
3622	244
3622	382
3622	490
3622	420
3623	467
3624	466
3624	467
3625	490
3627	467
3634	420
3635	469
3635	466
3637	420
3639	467
3639	420
3642	490
3649	467
3650	469
3651	490
3652	467
3653	490
3654	467
3654	466
3655	490
3657	490
3659	469
3660	490
3661	490
3662	470
3662	467
3662	466
3663	467
3663	469
3664	469
3664	467
3665	467
3666	489
3670	469
3677	490
3678	467
3680	470
3680	467
3681	489
3682	490
3683	467
3685	469
3685	467
3686	490
3689	490
3690	490
3691	467
3692	467
3693	490
3696	467
3698	490
3700	490
3703	490
3705	467
3706	469
3706	470
3709	467
3711	490
3714	469
3718	490
3720	490
3721	420
3724	467
3726	469
3726	467
3727	470
3728	467
3728	120
3729	420
3730	466
3731	420
3733	490
3734	467
3736	469
3736	466
3738	490
3742	467
3742	466
3743	469
3743	420
3746	467
3746	420
3751	469
3752	490
3754	467
3754	470
3755	490
3756	490
3758	489
3759	490
3762	420
3762	467
3763	467
3763	469
3766	469
3772	490
3773	467
3780	470
3782	490
3783	490
3785	470
3787	490
3788	467
3790	469
3791	470
3791	466
3793	469
3793	470
3794	490
3796	489
3798	420
3799	467
3805	120
3806	470
3806	469
3807	467
3810	466
3810	469
3812	120
3812	469
3813	469
3813	318
3817	469
3820	364
3821	490
3822	490
3825	469
3825	467
3828	490
3829	420
3829	466
3830	490
3837	467
3838	466
3840	467
3841	467
3842	490
3843	490
3846	490
3847	420
3847	470
3849	467
3850	490
3851	466
3851	469
3856	466
3856	469
3857	420
3864	490
3867	420
3868	467
3869	469
3870	467
3870	120
3874	420
3877	467
3877	120
3879	469
3880	490
3881	490
3888	490
3889	470
3890	467
3896	469
3896	467
3901	490
3902	120
3902	470
3904	469
3905	420
3905	467
3906	420
3908	120
3909	467
3912	467
3915	467
3917	467
3918	467
3922	490
3923	490
3924	420
3924	466
3929	120
3929	470
3930	467
3932	467
3933	490
3933	120
3935	490
3936	490
3937	469
3939	490
3940	467
3940	469
3940	466
3946	467
3946	469
3947	467
3947	469
3949	490
3951	490
3953	467
3954	420
